2020-2021 School Test-by-Test SOL Test Results,,,,,,,,,,,,,,,,
SOL test results for 2020-2021 reflect reduced student participation in state assessments due to COVID-19 and other pandemic-related factors. Variations in participation rates and learning conditions should be considered when reviewing 2020-2021 assessment data.,,,,,,,,,,,,,,,,
LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2018-2019 Pass Rate,2019-2020 Pass Rate,2020-2021 Pass Rate,2018-2019 Adv Pass Rate,2019-2020 Adv Pass Rate,2020-2021 Adv Pass Rate
SCH,88,Spotsylvania County ,507,Harrison Road Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,57,,63,8,,9
SCH,88,Spotsylvania County ,507,Harrison Road Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,66,,57,8,,10
SCH,88,Spotsylvania County ,507,Harrison Road Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,70,,33,8,,1
SCH,88,Spotsylvania County ,507,Harrison Road Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,63,,36,7,,3
SCH,88,Spotsylvania County ,507,Harrison Road Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,73,,39,6,,4
SCH,88,Spotsylvania County ,507,Harrison Road Elementary,Elem,PK,5,Science,Gr 5,Science,73,,45,21,,10
SCH,88,Spotsylvania County ,30,Lee Hill Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,70,,53,12,,11
SCH,88,Spotsylvania County ,30,Lee Hill Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,67,,66,17,,10
SCH,88,Spotsylvania County ,30,Lee Hill Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,80,,71,18,,7
SCH,88,Spotsylvania County ,30,Lee Hill Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,83,,51,18,,6
SCH,88,Spotsylvania County ,30,Lee Hill Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,78,,52,16,,5
SCH,88,Spotsylvania County ,30,Lee Hill Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,78,,53,6,,5
SCH,88,Spotsylvania County ,30,Lee Hill Elementary,Elem,PK,5,Science,Gr 5,Science,84,,39,25,,5
SCH,88,Spotsylvania County ,350,Livingston Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,75,,55,19,,10
SCH,88,Spotsylvania County ,350,Livingston Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,76,,73,12,,12
SCH,88,Spotsylvania County ,350,Livingston Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,78,,63,23,,5
SCH,88,Spotsylvania County ,350,Livingston Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,85,,49,15,,3
SCH,88,Spotsylvania County ,350,Livingston Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,88,,71,26,,0
SCH,88,Spotsylvania County ,350,Livingston Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,92,,56,17,,2
SCH,88,Spotsylvania County ,350,Livingston Elementary,Elem,PK,5,Science,Gr 5,Science,82,,57,17,,5
SCH,88,Spotsylvania County ,506,Massaponax High,High,9,12,English: Reading,End of Course,English Reading,82,,84,6,,27
SCH,88,Spotsylvania County ,506,Massaponax High,High,9,12,Mathematics,End of Course,Algebra I,81,,54,3,,1
SCH,88,Spotsylvania County ,506,Massaponax High,High,9,12,Mathematics,End of Course,Algebra II,77,,63,4,,6
SCH,88,Spotsylvania County ,506,Massaponax High,High,9,12,Mathematics,End of Course,Geometry,67,,59,4,,0
SCH,88,Spotsylvania County ,506,Massaponax High,High,9,12,Science,End of Course,Biology,81,,63,11,,6
SCH,88,Spotsylvania County ,506,Massaponax High,High,9,12,Science,End of Course,Chemistry,64,,75,1,,0
SCH,88,Spotsylvania County ,506,Massaponax High,High,9,12,Science,End of Course,Earth Science,75,,<,6,,<
SCH,88,Spotsylvania County ,505,Ni River Middle,Middle,6,8,English: Reading,Gr 6,English Reading,70,,78,16,,22
SCH,88,Spotsylvania County ,505,Ni River Middle,Middle,6,8,English: Reading,Gr 7,English Reading,83,,77,19,,17
SCH,88,Spotsylvania County ,505,Ni River Middle,Middle,6,8,English: Reading,Gr 8,English Reading,77,,73,17,,15
SCH,88,Spotsylvania County ,505,Ni River Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,66,,60,2,,5
SCH,88,Spotsylvania County ,505,Ni River Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,90,,60,13,,8
SCH,88,Spotsylvania County ,505,Ni River Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,70,,30,6,,2
SCH,88,Spotsylvania County ,505,Ni River Middle,Middle,6,8,Mathematics,End of Course,Algebra I,98,,93,25,,8
SCH,88,Spotsylvania County ,505,Ni River Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,95,46,,10
SCH,88,Spotsylvania County ,505,Ni River Middle,Middle,6,8,Science,Gr 8,Science,82,,71,21,,10
SCH,88,Spotsylvania County ,508,Parkside Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,76,,70,13,,9
SCH,88,Spotsylvania County ,508,Parkside Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,75,,77,12,,22
SCH,88,Spotsylvania County ,508,Parkside Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,82,,70,24,,10
SCH,88,Spotsylvania County ,508,Parkside Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,86,,56,25,,9
SCH,88,Spotsylvania County ,508,Parkside Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,76,,56,15,,7
SCH,88,Spotsylvania County ,508,Parkside Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,86,,63,21,,10
SCH,88,Spotsylvania County ,508,Parkside Elementary,Elem,PK,5,Science,Gr 5,Science,84,,52,25,,10
SCH,88,Spotsylvania County ,220,Post Oak Middle,Middle,6,8,English: Reading,Gr 6,English Reading,72,,60,6,,5
SCH,88,Spotsylvania County ,220,Post Oak Middle,Middle,6,8,English: Reading,Gr 7,English Reading,76,,66,9,,7
SCH,88,Spotsylvania County ,220,Post Oak Middle,Middle,6,8,English: Reading,Gr 8,English Reading,66,,62,7,,7
SCH,88,Spotsylvania County ,220,Post Oak Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,73,,46,6,,2
SCH,88,Spotsylvania County ,220,Post Oak Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,76,,44,4,,2
SCH,88,Spotsylvania County ,220,Post Oak Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,64,,35,1,,0
SCH,88,Spotsylvania County ,220,Post Oak Middle,Middle,6,8,Mathematics,End of Course,Algebra I,98,,90,15,,18
SCH,88,Spotsylvania County ,220,Post Oak Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,100,34,,28
SCH,88,Spotsylvania County ,220,Post Oak Middle,Middle,6,8,Science,Gr 8,Science,69,,47,14,,4
SCH,88,Spotsylvania County ,510,Riverbend High ,High,9,12,English: Reading,End of Course,English Reading,85,,87,7,,29
SCH,88,Spotsylvania County ,510,Riverbend High ,High,9,12,Mathematics,End of Course,Algebra I,82,,52,1,,0
SCH,88,Spotsylvania County ,510,Riverbend High ,High,9,12,Mathematics,End of Course,Algebra II,87,,74,6,,7
SCH,88,Spotsylvania County ,510,Riverbend High ,High,9,12,Mathematics,End of Course,Geometry,84,,73,5,,0
SCH,88,Spotsylvania County ,510,Riverbend High ,High,9,12,Science,End of Course,Biology,87,,75,12,,9
SCH,88,Spotsylvania County ,510,Riverbend High ,High,9,12,Science,End of Course,Chemistry,38,,,5,,
SCH,88,Spotsylvania County ,510,Riverbend High ,High,9,12,Science,End of Course,Earth Science,81,,,3,,
SCH,88,Spotsylvania County ,503,Riverview Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,67,,60,12,,3
SCH,88,Spotsylvania County ,503,Riverview Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,72,,70,12,,11
SCH,88,Spotsylvania County ,503,Riverview Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,83,,67,22,,10
SCH,88,Spotsylvania County ,503,Riverview Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,94,,60,31,,8
SCH,88,Spotsylvania County ,503,Riverview Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,92,,75,18,,17
SCH,88,Spotsylvania County ,503,Riverview Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,92,,51,19,,3
SCH,88,Spotsylvania County ,503,Riverview Elementary,Elem,PK,5,Science,Gr 5,Science,81,,52,23,,4
SCH,88,Spotsylvania County ,60,Salem Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,62,,57,14,,5
SCH,88,Spotsylvania County ,60,Salem Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,73,,52,10,,7
SCH,88,Spotsylvania County ,60,Salem Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,75,,50,21,,6
SCH,88,Spotsylvania County ,60,Salem Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,75,,43,11,,1
SCH,88,Spotsylvania County ,60,Salem Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,79,,31,12,,1
SCH,88,Spotsylvania County ,60,Salem Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,90,,58,12,,6
SCH,88,Spotsylvania County ,60,Salem Elementary,Elem,PK,5,Science,Gr 5,Science,83,,38,11,,7
SCH,88,Spotsylvania County ,390,Smith Station Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,66,,67,8,,12
SCH,88,Spotsylvania County ,390,Smith Station Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,87,,78,21,,16
SCH,88,Spotsylvania County ,390,Smith Station Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,85,,69,20,,10
SCH,88,Spotsylvania County ,390,Smith Station Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,85,,62,21,,9
SCH,88,Spotsylvania County ,390,Smith Station Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,95,,73,24,,11
SCH,88,Spotsylvania County ,390,Smith Station Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,93,,67,28,,10
SCH,88,Spotsylvania County ,390,Smith Station Elementary,Elem,PK,5,Science,Gr 5,Science,78,,59,21,,4
SCH,88,Spotsylvania County ,360,Spotswood Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,57,,54,6,,12
SCH,88,Spotsylvania County ,360,Spotswood Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,74,,58,14,,5
SCH,88,Spotsylvania County ,360,Spotswood Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,62,,54,13,,6
SCH,88,Spotsylvania County ,360,Spotswood Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,67,,57,14,,10
SCH,88,Spotsylvania County ,360,Spotswood Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,77,,44,13,,6
SCH,88,Spotsylvania County ,360,Spotswood Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,58,,46,6,,7
SCH,88,Spotsylvania County ,360,Spotswood Elementary,Elem,PK,5,Science,Gr 5,Science,61,,40,12,,7
SCH,88,Spotsylvania County ,130,Spotsylvania Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,72,,68,16,,5
SCH,88,Spotsylvania County ,130,Spotsylvania Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,74,,73,15,,9
SCH,88,Spotsylvania County ,130,Spotsylvania Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,77,,75,21,,11
SCH,88,Spotsylvania County ,130,Spotsylvania Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,86,,63,16,,5
SCH,88,Spotsylvania County ,130,Spotsylvania Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,83,,64,7,,5
SCH,88,Spotsylvania County ,130,Spotsylvania Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,80,,70,10,,6
SCH,88,Spotsylvania County ,130,Spotsylvania Elementary,Elem,PK,5,Science,Gr 5,Science,80,,53,24,,13
SCH,88,Spotsylvania County ,370,Spotsylvania High,High,9,12,English: Reading,End of Course,English Reading,86,,81,3,,22
SCH,88,Spotsylvania County ,370,Spotsylvania High,High,9,12,Mathematics,End of Course,Algebra I,73,,29,0,,0
SCH,88,Spotsylvania County ,370,Spotsylvania High,High,9,12,Mathematics,End of Course,Algebra II,85,,78,5,,7
SCH,88,Spotsylvania County ,370,Spotsylvania High,High,9,12,Mathematics,End of Course,Geometry,63,,53,1,,0
SCH,88,Spotsylvania County ,370,Spotsylvania High,High,9,12,Science,End of Course,Biology,82,,59,10,,6
SCH,88,Spotsylvania County ,370,Spotsylvania High,High,9,12,Science,End of Course,Chemistry,66,,<,0,,<
SCH,88,Spotsylvania County ,370,Spotsylvania High,High,9,12,Science,End of Course,Earth Science,74,,,2,,
SCH,88,Spotsylvania County ,330,Spotsylvania Middle,Middle,6,8,English: Reading,Gr 6,English Reading,80,,69,18,,12
SCH,88,Spotsylvania County ,330,Spotsylvania Middle,Middle,6,8,English: Reading,Gr 7,English Reading,76,,72,14,,16
SCH,88,Spotsylvania County ,330,Spotsylvania Middle,Middle,6,8,English: Reading,Gr 8,English Reading,70,,72,9,,16
SCH,88,Spotsylvania County ,330,Spotsylvania Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,81,,41,15,,3
SCH,88,Spotsylvania County ,330,Spotsylvania Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,78,,61,10,,3
SCH,88,Spotsylvania County ,330,Spotsylvania Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,58,,25,2,,3
SCH,88,Spotsylvania County ,330,Spotsylvania Middle,Middle,6,8,Mathematics,End of Course,Algebra I,98,,90,12,,17
SCH,88,Spotsylvania County ,330,Spotsylvania Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,90,22,,5
SCH,88,Spotsylvania County ,330,Spotsylvania Middle,Middle,6,8,Science,Gr 8,Science,80,,58,12,,9
SCH,88,Spotsylvania County ,502,Thornburg Middle,Middle,6,8,English: Reading,Gr 6,English Reading,69,,75,14,,19
SCH,88,Spotsylvania County ,502,Thornburg Middle,Middle,6,8,English: Reading,Gr 7,English Reading,72,,81,13,,10
SCH,88,Spotsylvania County ,502,Thornburg Middle,Middle,6,8,English: Reading,Gr 8,English Reading,68,,59,5,,10
SCH,88,Spotsylvania County ,502,Thornburg Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,68,,44,7,,6
SCH,88,Spotsylvania County ,502,Thornburg Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,71,,34,3,,4
SCH,88,Spotsylvania County ,502,Thornburg Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,30,,18,1,,2
SCH,88,Spotsylvania County ,502,Thornburg Middle,Middle,6,8,Mathematics,End of Course,Algebra I,97,,72,7,,6
SCH,88,Spotsylvania County ,502,Thornburg Middle,Middle,6,8,Mathematics,End of Course,Geometry,89,,79,4,,0
SCH,88,Spotsylvania County ,502,Thornburg Middle,Middle,6,8,Science,Gr 8,Science,72,,54,8,,7
SCH,88,Spotsylvania County ,504,Wilderness Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,65,,63,10,,5
SCH,88,Spotsylvania County ,504,Wilderness Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,82,,69,26,,12
SCH,88,Spotsylvania County ,504,Wilderness Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,78,,68,19,,14
SCH,88,Spotsylvania County ,504,Wilderness Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,79,,41,13,,5
SCH,88,Spotsylvania County ,504,Wilderness Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,83,,62,17,,7
SCH,88,Spotsylvania County ,504,Wilderness Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,83,,70,25,,12
SCH,88,Spotsylvania County ,504,Wilderness Elementary,Elem,PK,5,Science,Gr 5,Science,78,,66,23,,18
SCH,89,Stafford County ,40,Andrew G. Wright Middle,Middle,6,8,English: Reading,Gr 6,English Reading,82,,72,17,,12
SCH,89,Stafford County ,40,Andrew G. Wright Middle,Middle,6,8,English: Reading,Gr 7,English Reading,84,,68,18,,10
SCH,89,Stafford County ,40,Andrew G. Wright Middle,Middle,6,8,English: Reading,Gr 8,English Reading,80,,72,9,,7
SCH,89,Stafford County ,40,Andrew G. Wright Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,86,,23,14,,1
SCH,89,Stafford County ,40,Andrew G. Wright Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,90,,43,24,,2
SCH,89,Stafford County ,40,Andrew G. Wright Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,89,,17,3,,3
SCH,89,Stafford County ,40,Andrew G. Wright Middle,Middle,6,8,Mathematics,End of Course,Algebra I,100,,74,54,,1
SCH,89,Stafford County ,40,Andrew G. Wright Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,91,67,,9
SCH,89,Stafford County ,40,Andrew G. Wright Middle,Middle,6,8,Science,Gr 8,Science,85,,66,7,,5
SCH,89,Stafford County ,260,Anne E. Moncure Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,72,,43,23,,3
SCH,89,Stafford County ,260,Anne E. Moncure Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,73,,55,17,,4
SCH,89,Stafford County ,260,Anne E. Moncure Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,73,,53,16,,7
SCH,89,Stafford County ,260,Anne E. Moncure Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,87,,35,19,,3
SCH,89,Stafford County ,260,Anne E. Moncure Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,84,,33,16,,1
SCH,89,Stafford County ,260,Anne E. Moncure Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,80,,33,16,,3
SCH,89,Stafford County ,260,Anne E. Moncure Elementary,Elem,PK,5,Science,Gr 5,Science,68,,27,5,,2
SCH,89,Stafford County ,433,Anthony Burns Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,59,,68,6,,5
SCH,89,Stafford County ,433,Anthony Burns Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,72,,69,14,,12
SCH,89,Stafford County ,433,Anthony Burns Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,82,,56,19,,10
SCH,89,Stafford County ,433,Anthony Burns Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,68,,45,13,,4
SCH,89,Stafford County ,433,Anthony Burns Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,82,,53,15,,6
SCH,89,Stafford County ,433,Anthony Burns Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,84,,48,15,,7
SCH,89,Stafford County ,433,Anthony Burns Elementary,Elem,KG,5,Science,Gr 5,Science,77,,45,20,,7
SCH,89,Stafford County ,421,Brooke Point High,High,9,12,English: Reading,End of Course,English Reading,87,,82,3,,10
SCH,89,Stafford County ,421,Brooke Point High,High,9,12,Mathematics,End of Course,Algebra I,78,,28,1,,0
SCH,89,Stafford County ,421,Brooke Point High,High,9,12,Mathematics,End of Course,Algebra II,91,,78,9,,2
SCH,89,Stafford County ,421,Brooke Point High,High,9,12,Mathematics,End of Course,Geometry,76,,58,4,,1
SCH,89,Stafford County ,421,Brooke Point High,High,9,12,Science,End of Course,Biology,84,,68,11,,5
SCH,89,Stafford County ,421,Brooke Point High,High,9,12,Science,End of Course,Chemistry,77,,<,3,,<
SCH,89,Stafford County ,421,Brooke Point High,High,9,12,Science,End of Course,Earth Science,85,,66,7,,1
SCH,89,Stafford County ,424,Colonial Forge High,High,9,12,English: Reading,End of Course,English Reading,91,,87,8,,15
SCH,89,Stafford County ,424,Colonial Forge High,High,9,12,Mathematics,End of Course,Algebra I,89,,40,4,,0
SCH,89,Stafford County ,424,Colonial Forge High,High,9,12,Mathematics,End of Course,Algebra II,95,,76,18,,17
SCH,89,Stafford County ,424,Colonial Forge High,High,9,12,Mathematics,End of Course,Geometry,90,,85,8,,13
SCH,89,Stafford County ,424,Colonial Forge High,High,9,12,Science,End of Course,Biology,91,,75,14,,11
SCH,89,Stafford County ,424,Colonial Forge High,High,9,12,Science,End of Course,Chemistry,99,,42,31,,0
SCH,89,Stafford County ,424,Colonial Forge High,High,9,12,Science,End of Course,Earth Science,86,,61,4,,3
SCH,89,Stafford County ,431,Conway Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,75,,61,22,,10
SCH,89,Stafford County ,431,Conway Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,82,,63,23,,14
SCH,89,Stafford County ,431,Conway Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,84,,65,27,,10
SCH,89,Stafford County ,431,Conway Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,79,,54,19,,8
SCH,89,Stafford County ,431,Conway Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,84,,48,26,,6
SCH,89,Stafford County ,431,Conway Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,88,,48,25,,10
SCH,89,Stafford County ,431,Conway Elementary,Elem,PK,5,Science,Gr 5,Science,70,,29,16,,5
SCH,89,Stafford County ,432,Donald B. Dixon-Lyle R. Smith Middle,Middle,6,8,English: Reading,Gr 6,English Reading,78,,73,18,,15
SCH,89,Stafford County ,432,Donald B. Dixon-Lyle R. Smith Middle,Middle,6,8,English: Reading,Gr 7,English Reading,82,,71,17,,11
SCH,89,Stafford County ,432,Donald B. Dixon-Lyle R. Smith Middle,Middle,6,8,English: Reading,Gr 8,English Reading,76,,68,7,,16
SCH,89,Stafford County ,432,Donald B. Dixon-Lyle R. Smith Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,84,,27,9,,3
SCH,89,Stafford County ,432,Donald B. Dixon-Lyle R. Smith Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,91,,50,17,,3
SCH,89,Stafford County ,432,Donald B. Dixon-Lyle R. Smith Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,71,,18,1,,0
SCH,89,Stafford County ,432,Donald B. Dixon-Lyle R. Smith Middle,Middle,6,8,Mathematics,End of Course,Algebra I,97,,77,17,,0
SCH,89,Stafford County ,432,Donald B. Dixon-Lyle R. Smith Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,100,45,,12
SCH,89,Stafford County ,432,Donald B. Dixon-Lyle R. Smith Middle,Middle,6,8,Science,Gr 8,Science,82,,60,13,,9
SCH,89,Stafford County ,10,Edward E. Drew Jr. Middle,Middle,6,8,English: Reading,Gr 6,English Reading,73,,62,15,,15
SCH,89,Stafford County ,10,Edward E. Drew Jr. Middle,Middle,6,8,English: Reading,Gr 7,English Reading,76,,62,13,,8
SCH,89,Stafford County ,10,Edward E. Drew Jr. Middle,Middle,6,8,English: Reading,Gr 8,English Reading,75,,70,10,,12
SCH,89,Stafford County ,10,Edward E. Drew Jr. Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,74,,22,3,,2
SCH,89,Stafford County ,10,Edward E. Drew Jr. Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,80,,37,19,,2
SCH,89,Stafford County ,10,Edward E. Drew Jr. Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,62,,12,4,,1
SCH,89,Stafford County ,10,Edward E. Drew Jr. Middle,Middle,6,8,Mathematics,End of Course,Algebra I,100,,62,19,,1
SCH,89,Stafford County ,10,Edward E. Drew Jr. Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,98,52,,11
SCH,89,Stafford County ,10,Edward E. Drew Jr. Middle,Middle,6,8,Science,Gr 8,Science,75,,55,8,,3
SCH,89,Stafford County ,280,Falmouth Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,65,,45,16,,4
SCH,89,Stafford County ,280,Falmouth Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,78,,56,16,,9
SCH,89,Stafford County ,280,Falmouth Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,77,,64,26,,12
SCH,89,Stafford County ,280,Falmouth Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,80,,44,10,,3
SCH,89,Stafford County ,280,Falmouth Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,82,,49,23,,8
SCH,89,Stafford County ,280,Falmouth Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,85,,57,24,,10
SCH,89,Stafford County ,280,Falmouth Elementary,Elem,PK,5,Science,Gr 5,Science,75,,45,16,,10
SCH,89,Stafford County ,230,Ferry Farm Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,81,,67,29,,10
SCH,89,Stafford County ,230,Ferry Farm Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,86,,65,24,,14
SCH,89,Stafford County ,230,Ferry Farm Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,82,,77,20,,18
SCH,89,Stafford County ,230,Ferry Farm Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,93,,60,41,,6
SCH,89,Stafford County ,230,Ferry Farm Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,97,,52,29,,4
SCH,89,Stafford County ,230,Ferry Farm Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,86,,58,16,,14
SCH,89,Stafford County ,230,Ferry Farm Elementary,Elem,PK,5,Science,Gr 5,Science,73,,53,15,,14
SCH,89,Stafford County ,41,Garrisonville Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,64,,49,13,,3
SCH,89,Stafford County ,41,Garrisonville Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,69,,72,16,,8
SCH,89,Stafford County ,41,Garrisonville Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,85,,65,31,,16
SCH,89,Stafford County ,41,Garrisonville Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,80,,40,14,,2
SCH,89,Stafford County ,41,Garrisonville Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,82,,56,16,,5
SCH,89,Stafford County ,41,Garrisonville Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,92,,62,27,,10
SCH,89,Stafford County ,41,Garrisonville Elementary,Elem,PK,5,Science,Gr 5,Science,84,,54,35,,12
SCH,89,Stafford County ,270,Grafton Village Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,75,,62,17,,9
SCH,89,Stafford County ,270,Grafton Village Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,75,,61,20,,12
SCH,89,Stafford County ,270,Grafton Village Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,78,,73,26,,9
SCH,89,Stafford County ,270,Grafton Village Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,84,,57,22,,10
SCH,89,Stafford County ,270,Grafton Village Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,88,,48,15,,9
SCH,89,Stafford County ,270,Grafton Village Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,84,,65,24,,14
SCH,89,Stafford County ,270,Grafton Village Elementary,Elem,PK,5,Science,Gr 5,Science,82,,62,17,,20
SCH,89,Stafford County ,422,H.H. Poole Middle,Middle,6,8,English: Reading,Gr 6,English Reading,78,,68,15,,13
SCH,89,Stafford County ,422,H.H. Poole Middle,Middle,6,8,English: Reading,Gr 7,English Reading,89,,69,16,,10
SCH,89,Stafford County ,422,H.H. Poole Middle,Middle,6,8,English: Reading,Gr 8,English Reading,78,,62,7,,10
SCH,89,Stafford County ,422,H.H. Poole Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,85,,18,6,,3
